"","gameId","playId","closestDefenderDistance","avgDistanceDef","varDistanceDef","avgSpeedDef","varSpeedDef","meanOrientation","varOrientation","closestTeammateDistanceRet","avgDistanceRet","varDistanceRet","avgSpeedRet","varSpeedRet","returnerX","returnerY","returnerSpeed","returnerAcc","meanMinSepToKickTeam","meanMinSepToReturnTeam","playersBehindFrontMan","meanDistToFrontMan","returnYards","distToSideline","hangTime"
"338",2020110801,41,41.1798810100272,46.7964211502718,25.132784279036,8.71,1.59432,97.6427272727273,492.253341818182,15.7241502155124,34.0318953057571,67.5715798866504,3.616,3.67053777777778,114.82,43.9033333333333,3.88,4.72,11.3870087898419,9.78060962323916,0,7.26909090909091,55,9.39666666666666,3.68
"339",2020110801,1205,33.9917078123474,38.9316208530311,29.3090875314197,7.81545454545455,2.74582727272727,97.1245454545455,328.478327272727,19.9014396464175,29.6877131006719,26.7288565024345,1.89,1.55488888888889,112.75,32.8433333333333,0.88,2.8,6.31027577973835,7.2269155831948,0,4.21,15,20.4566666666667,4.15
"340",2020110801,3032,33.3713664688757,40.4115172835697,26.4331679237214,8.75636363636364,1.65816545454545,82.3427272727273,402.307581818182,11.9745271305384,27.6875970082671,58.1035687864424,4.304,3.28407111111111,111.35,43.92,4.12,3.44,10.1998205602622,8.24007697908175,0,6.09727272727273,18,9.38,3.87
"341",2020110802,770,29.058096978295,34.6430965950064,20.8026241399643,8.28181818181818,1.49209636363636,93.6527272727273,235.040861818182,16.1868897568372,25.0384654493236,16.6244643811406,3.068,2.20701777777778,107.79,28.8133333333333,3.41,1.02,6.23508838525231,7.38677410526374,0,5.21727272727272,26,24.4866666666667,4.2
"342",2020110802,2646,36.4780002193103,41.6352031109591,28.9138081001034,8.74454545454545,1.38162727272727,104.345454545455,393.097747272727,17.1409743013634,30.711686265411,34.492118594405,3.776,2.03091555555556,113.09,40.8033333333333,4.24,2.93,8.55413284418938,8.18959823815454,0,6.12909090909091,27,12.4966666666667,4.03
"343",2020110802,3748,39.1461364632578,44.6050808786412,29.9433657908619,8.22363636363636,1.67178545454545,74.0054545454545,161.655927272727,21.5215705746584,31.5707182524964,31.7665766905435,2.759,2.90645444444444,113.73,38.05,3.14,2.67,9.74984594536044,9.11481730918532,0,8.44636363636364,32,15.25,3.97
"344",2020110803,206,22.2586095702315,27.1039317483739,25.353392157438,7.79363636363636,1.75990545454545,87.5272727272727,515.561921818182,4.67831166127268,16.6870609100355,33.2639424275165,3.54,3.96362222222222,100.24,22.49,6.17,0.73,6.66321782530452,7.04051796070602,1,4.33545454545455,28,22.49,4.24
"345",2020110803,463,31.180649448015,36.5408514308123,20.8986243824297,7.79545454545454,2.02098727272727,91.91,528.23576,9.58449268349661,24.9296847225103,43.2724773735986,3.155,5.69271666666667,109.54,22.6,2.8,2.28,7.46187528003378,7.9121972582066,0,6.11363636363637,22,22.6,4.31
"346",2020110803,1208,25.1606697049184,29.355203637335,16.2407513516549,7.55454545454545,1.75856727272727,88.1263636363636,420.522445454545,8.18849192464644,18.7517354044908,25.1140103555185,3.121,4.02874333333333,101.33,21.9433333333333,5.6,2.16,7.56471646593308,8.0326275731733,0,6.66909090909091,25,21.9433333333333,4.14
"347",2020110803,1969,31.3139473717384,37.3265079955864,22.6076309409666,7.56636363636364,1.98584545454545,96.2818181818182,320.168036363636,10.2367670677807,26.6221481141559,69.9587553199418,3.378,2.58059555555556,109.25,28.1033333333333,6.52,3.24,7.28875066246257,6.42740703821596,5,1.66454545454545,41,25.1966666666667,4.12
"348",2020110803,2830,31.2180364533069,36.4452781696227,25.2979190527065,8.41636363636364,0.629265454545455,81.5472727272727,262.832761818182,5.84079617860442,22.4797056102372,64.9026285300781,3.778,1.42261777777778,108.44,18.3833333333333,2.33,1.51,10.3820294687477,8.82770093933779,0,6.47181818181819,22,18.3833333333333,4.35
"349",2020110804,844,28.661495076147,34.0173626043506,21.5138955885414,8.00454545454545,1.89570727272727,75.8890909090909,248.092869090909,7.94592977567761,22.0054249169894,53.0406380252681,3.906,3.14244888888889,106.68,22.7333333333333,3.32,0.78,8.34350957443974,7.39859918713085,0,5.47545454545455,26,22.7333333333333,4.32
"350",2020110804,1669,38.54502043066,44.0546570113785,32.6660851707823,8.14090909090909,2.78612909090909,86.0054545454545,98.9958272727273,11.8604089305555,28.6960168638916,85.0807734969445,4.274,4.22484888888889,112.03,28.69,1.32,2.03,11.3580784900702,9.72964157327014,0,8.01181818181819,21,24.61,4.11
"351",2020110805,332,20.8779524858162,28.7835965693614,27.4420153854743,8.18090909090909,1.25900909090909,114.751818181818,193.546576363636,13.675105118426,20.6914893746434,21.7394971766867,4.024,1.48427111111111,97.36,8.23,7.95,3.6,7.9984546717745,7.96048554357707,0,5.95636363636363,25,8.23,4.14
"352",2020110805,1134,36.2064358919792,41.0900099116213,26.0391840091483,8.31363636363636,1.73638545454545,103.453636363636,161.751805454545,15.3701171108095,29.6776548334425,45.6428928744951,3.985,4.60047222222222,110.62,13.79,1.38,3.12,8.60304350914675,7.8715515496427,0,5.65999999999999,21,13.79,4.06
"353",2020110805,1622,32.3388450628652,38.0574228598414,34.5529717939396,7.88636363636364,1.13454545454545,82.7590909090909,160.635649090909,8.47059029820236,27.0281010952853,81.5599902033762,3.388,1.41564,109.19,42.94,3.01,3.75,8.09500204119599,6.5462484334037,2,3.47909090909091,13,10.36,4.16
"354",2020110805,3175,27.6179742196998,32.7283168148812,30.2048763112443,7.60636363636364,1.85314545454545,81.5527272727273,347.849021818182,8.65462304205099,22.7487681248556,47.5840653350593,3.673,1.70577888888889,104.75,38.16,4.5,2.85,6.85482801905914,6.46718735446421,5,2.29454545454545,30,15.14,4.17
"355",2020110806,659,35.0105712606921,39.6065276448525,15.8950647092887,8.35363636363636,1.29024545454545,100.138181818182,276.796716363636,10.2022595536479,26.7872195282274,80.9163666072811,3.462,2.56944,110.39,32.34,3.28,2.44,10.7034958395336,9.15368179783286,0,6.20636363636364,20,20.96,4.13
"356",2020110806,2656,29.6433635068627,34.4035021020729,18.032487423934,8.02,1.17276,104.780909090909,256.980689090909,6.33785452657285,23.7162302803232,58.518256989646,3.569,2.25516555555556,103.78,13.91,4.41,1.11,9.0831504319494,7.32354444348726,0,4.61727272727273,33,13.91,4.18
"357",2020110806,3052,36.4017925382803,41.7943345650275,16.3838380932031,8.37909090909091,1.02206909090909,117.560909090909,2690.59324909091,14.0151703521577,28.0020651720977,43.5290178862122,5.274,1.93142666666667,107.51,41.38,1.79,2.66,11.6319297970945,11.0382465154439,0,9.70090909090909,24,11.92,3.62
"358",2020110806,3543,24.0325487620435,30.2168964833242,16.1128836076777,8.24090909090909,0.571269090909091,116.722727272727,2234.97200181818,15.5648128803401,23.3658196903226,23.8830446659234,5.507,1.76737888888889,99.26,34.57,1.41,2.09,5.46980711456673,5.03682163301375,1,2.75,25,18.73,4.05
"359",2020110807,946,29.5676749170441,35.7280140106297,34.6214163418702,8.36727272727273,0.582561818181818,113.486363636364,374.052165454546,9.17397405708126,23.3913283330405,44.9340986843301,4.642,6.33655111111111,104.78,5.43,5.14,3.17,8.84664439591596,8.30791239541038,0,6.75636363636364,26,5.43,4.25
"360",2020110807,2001,36.4493648778686,41.9821222134728,26.185065898339,8.43272727272727,0.648341818181818,67.2754545454545,382.775767272727,12.941483686193,28.1823974834554,42.4727467605827,4.328,5.16179555555556,110.4,7.77333333333333,2.89,2.68,10.5971878809358,9.57347239935337,0,8.20454545454544,23,7.77333333333333,3.97
"361",2020110807,2850,35.6352914959314,40.4545487958188,23.2056998993852,8.64545454545454,0.679807272727273,71.6363636363636,271.325125454545,10.2646675542854,27.7651348341761,52.8010529333539,3.613,3.28031222222222,109.22,10.5133333333333,2.9,3.06,10.646102216992,8.96795804604258,0,8.14454545454546,21,10.5133333333333,4.03
"362",2020110808,40,31.6074374158994,37.7726455366904,21.3664740754937,8.42090909090909,1.92168909090909,93.5854545454546,219.839807272727,12.0448702774252,23.9023506113834,29.7485280561089,4.281,2.05487666666667,110.16,22.09,0.6,2.32,10.1779341806354,10.3977016687005,0,8.65363636363636,31,22.09,4.11
"363",2020110808,1942,33.8126559146128,38.4736705011655,20.2821359845197,8.26363636363636,1.68692545454545,80.2118181818182,397.229596363636,12.0475889704123,24.3022646245768,55.1255934633795,3.944,3.17224888888889,108.25,13.8433333333333,2.62,1.65,12.5585219523527,10.3484534522964,0,7.83909090909092,45,13.8433333333333,3.99
"364",2020110808,2402,32.4048345158558,38.1618615481036,20.5476555017061,8.22363636363636,1.45340545454545,92.7290909090909,253.226469090909,17.8783276622843,25.7318776922621,19.7634338116247,3.837,2.80882333333333,110.38,19.84,0.99,1.56,8.81249661858419,8.77024864097848,0,7.14272727272727,27,19.84,4.03
"365",2020110809,1356,29.2393450679047,34.6413225375681,30.9550101329958,7.90909090909091,2.87552909090909,81.9172727272727,1188.15672181818,13.9212104358781,24.967433171607,34.6423009126007,4.179,5.64667666666667,104.73,11.8933333333333,3.22,1.42,6.48017452465028,5.61374455824982,1,3.3390909090909,20,11.8933333333333,3.96
"366",2020110809,2763,35.1050779802581,39.891023571135,25.8894422918633,8.17181818181818,1.62113636363636,90.9327272727273,530.516441818182,7.52675893064206,27.4857528318794,67.1604569609239,2.825,1.85289444444444,111.48,18.1933333333333,0.24,3.62,9.72518487618195,7.6696464823399,0,5.65181818181819,20,18.1933333333333,4.07
"367",2020110810,50,31.1914347217309,38.6046327274782,44.6423951741669,8.16545454545455,2.01770727272727,112.242727272727,992.796961818182,18.3560916319352,27.0426438924364,27.9864570076359,5.027,3.89491222222222,112.22,45.3433333333333,5.02,3.71,6.49990337162969,7.83505952771947,0,5.60272727272726,26,7.95666666666666,4.13
"368",2020110810,2047,30.7905472507391,38.0983940396361,53.1461287606837,8.3,2.89198,74.4381818181818,410.797436363636,18.4921523895949,27.4968038198433,20.9700774367257,4.179,3.32252111111111,110.46,38.05,2.95,1.18,6.07711687840614,8.17373296404724,3,4.26818181818182,23,15.25,4.36
"369",2020110811,968,40.9360134844613,45.4763920055493,21.546987173377,8.23909090909091,2.23480909090909,102.513636363636,3487.10570545455,16.8133548109828,30.2015834414237,48.7438307008033,5.361,2.45558777777778,111.73,41.11,2.98,3.68,13.099762351589,11.5454478512743,0,9.68454545454545,18,12.19,3.62
"370",2020110811,1232,35.36521596145,40.9531307930035,19.7603860762594,8.13545454545454,2.40984727272727,120.962727272727,3670.58430181818,12.4226647704911,26.6985188805051,46.4724995414579,3.603,2.28304555555556,110.83,26.17,1.16,3.1,10.8359743551321,10.1850866700155,0,9.29636363636364,23,26.17,4.01
"371",2020110900,531,31.6345143790765,36.5608936398504,36.9022318811036,8.41,2.05434,105.205454545455,140.953467272727,11.1157275965184,26.6850609214117,42.4665595783844,4.743,4.33035666666667,108.4,13.67,2.66,2.69,6.67116825894365,6.27726254961795,4,2.91454545454546,21,13.67,4.23
"372",2020110900,1436,45.2098628619906,51.9982694778023,18.0261084452418,8.18090909090909,1.97324909090909,90.9681818181818,3496.00847636364,17.0851807131209,33.8845472416619,63.3352424750944,5.009,4.59027666666667,115.13,42.31,4.03,2.97,14.6472971745854,12.7259721443532,0,11.3127272727273,19,10.99,3.57
"373",2020110900,1822,37.8792845761374,44.1726694192864,40.8002040118852,8.55090909090909,2.52192909090909,92.7890909090909,201.594509090909,7.25846402484713,27.8690961163198,80.0470685103671,5.793,3.33317888888889,111.25,19.0733333333333,2.51,1.41,12.9188730145978,10.7653560346632,0,9.22,23,19.0733333333333,3.51
"374",2020110900,2057,35.5507201052243,40.3420890199912,22.2559988534202,8.16090909090909,1.75216909090909,112.649090909091,2512.76002909091,8.77401846362316,25.8690673512492,58.773227085039,3.412,2.16130666666667,111.01,25.1533333333333,3.01,2.48,11.1292197383952,9.73133675960069,0,7.89545454545455,22,25.1533333333333,4.02
"375",2020110900,2702,32.9326782998286,37.8448587467212,19.7907130847923,8.03090909090909,1.23004909090909,111.391818181818,2642.92275636364,7.16017457887725,24.9550663807412,73.3697910364458,3.129,2.68903222222222,108.27,24.7233333333333,4.02,2.88,10.5108816728864,8.8042065408021,0,6.76272727272727,32,24.7233333333333,4.1
"376",2020110900,3176,26.4665260281738,35.0294524826341,58.6167946435701,8.52090909090909,2.36526909090909,75.6227272727273,231.951521818182,11.4337045615146,24.5315454362684,42.0040094536646,5.091,5.15865444444444,106.09,8.89333333333334,3.64,1.94,6.86820728540041,6.46320092749768,3,3.80181818181818,18,8.89333333333334,4.1
"377",2020110900,3613,36.5457808782355,42.0783218886198,30.9803497414675,8.23,2.3802,91.6463636363636,220.909345454546,7.40024999577717,28.0168127354143,70.9834934985835,4.582,1.93948444444444,111.05,22.7433333333333,3.12,2.67,10.408262445927,8.47460267603218,0,5.85,26,22.7433333333333,3.8
"378",2020111200,41,33.4097979640704,40.0393187854974,33.4700563126492,8.27545454545455,2.07154727272727,86.3245454545455,165.937487272727,11.3941958908911,29.1937383024385,46.9392043652615,3.297,1.77362333333333,111.64,38.4433333333333,2.6,2.13,8.96629026502478,8.06006786521601,0,6.34090909090909,33,14.8566666666667,4.14
"379",2020111200,1158,41.0945081488999,45.5807661879318,19.9806590932034,8.27181818181818,2.09341636363636,81.0990909090909,145.396089090909,16.3251584984649,31.203185511945,47.1729265634968,3.125,2.46953888888889,113.57,12.5933333333333,2.83,4.65,11.7754700229168,10.3398457062251,0,8.10272727272728,20,12.5933333333333,3.76
"380",2020111200,1784,29.5289231093855,34.4458520780416,15.3058420794439,8.14454545454545,1.22212727272727,83.15,212.3051,12.4433837841642,21.7452353994045,35.2710860272071,3.91,1.7198,105.46,16.1233333333333,4.35,1.31,9.67697596839101,8.57555653088611,0,5.2809090909091,24,16.1233333333333,3.95
"381",2020111200,2211,33.6453414308727,38.538734788082,18.5253430272652,8.43818181818182,0.895796363636364,87.0081818181818,210.030376363636,12.6666885964722,26.4276809929933,39.139085925088,2.975,4.25953888888889,107.18,13.5733333333333,3.96,0.57,10.1744871753396,9.00283976387811,0,6.06272727272727,26,13.5733333333333,3.82
"382",2020111200,2969,34.2227438993427,40.0066305658676,30.412521842806,8.07727272727273,1.31100181818182,82.5972727272727,319.047001818182,14.3848948553683,28.0930082592701,43.2477743828706,3.521,3.60207666666667,111.87,38.22,3.33,1.89,7.86414593293529,8.91597002691006,0,6.12636363636363,22,15.08,4.04
"383",2020111500,1797,35.7490139724161,44.3438341705913,57.2377981562064,7.88909090909091,2.83104909090909,106.81,696.2046,17.2821121394348,30.7269576911649,60.7310900504046,4.235,2.08147222222222,113.34,47.1633333333333,5.02,2.52,9.78968891327256,8.32493419729763,0,6.6209090909091,25,6.13666666666666,4.55
"384",2020111500,3154,38.5038803239362,43.8236039879024,26.2969168626574,8.08363636363636,2.63740545454545,97.7818181818182,592.098236363636,11.4329567479283,28.7967536847954,83.0826524635804,4.491,3.47654333333333,112.46,34.4533333333333,2.82,2.25,11.2408782409701,9.27570060785118,0,7.97090909090909,96,18.8466666666667,3.92
"385",2020111500,3755,43.8664484543711,49.279733287071,30.6254258706659,8.01363636363636,3.33578545454545,100.053636363636,690.432305454546,16.6226953289772,33.4380625967639,83.9141108609968,5.465,2.10489444444444,116,39.1133333333333,1.12,1.93,12.0863389913997,8.79722412300639,0,6.34363636363636,18,14.1866666666667,3.87
"386",2020111501,406,26.6427194557913,31.0291918854661,10.1613160284192,7.48272727272727,1.65718181818182,87.9590909090909,493.783929090909,4.6469129537791,19.4795943710369,44.801147933186,2.228,2.07986222222222,101.57,29.8133333333333,2.99,1.32,9.52009706329009,7.49063332839967,0,5.73727272727273,33,23.4866666666667,4.17
"387",2020111502,440,30.6046336361016,34.81895073371,28.313626783825,8.18181818181818,1.57757636363636,68.2318181818182,366.193056363636,9.1923555196696,21.2755645205651,43.6213825903019,5.213,5.45586777777778,102.7,14.1933333333333,2.71,0.79,10.1211257832288,8.91819960286914,0,7.63727272727272,26,14.1933333333333,3.85
"388",2020111502,1182,29.9377236943626,35.1709109289046,12.6504568741635,8.02545454545455,0.884967272727273,83.4754545454545,200.559987272727,9.13411188895779,24.0800183554932,65.3244622212338,3.543,3.52022333333333,105.63,26.41,2.26,2.12,9.5796633742699,7.0950769278599,0,5.41272727272728,50,26.41,3.96
"389",2020111502,2497,32.2945955230902,39.6729462575647,40.121308768817,7.96818181818182,1.36025636363636,66.1545454545455,251.287487272727,11.351616624957,27.9084612366546,64.4404348912742,3.946,5.29033777777778,108.1,49.27,4.02,4.29,8.25074126608938,6.52988824355352,0,4.16363636363637,18,4.02999999999999,3.99
"390",2020111504,41,30.3708709127677,37.2194033132169,16.6397787089067,7.85727272727273,1.74284181818182,100.195454545455,477.510347272727,11.215596283747,27.6044758120183,61.7150390485505,3.582,5.31175111111111,111.7,20.73,1.98,3.6,6.01165801722577,5.8902453311175,3,2.82818181818182,15,20.73,4.2
"391",2020111504,2837,27.07465604583,33.8733192643472,29.6134062171687,7.96636363636364,1.69220545454545,68.4872727272727,106.696961818182,10.9054344250928,23.6032332895197,35.9159536450073,4.502,3.92535111111111,104.52,11.0733333333333,2.26,3.43,6.19626234393842,6.50549281780331,2,4.00090909090909,23,11.0733333333333,3.97
"392",2020111505,1063,37.6046287044561,41.8497378935699,21.3271220634524,8.02090909090909,2.14086909090909,91.74,177.60822,11.8276286718852,25.8235834544114,36.789819525609,4.727,2.96484555555556,111.98,24.93,0.99,1.89,12.8118543347878,12.1057931643934,0,10.5536363636364,19,24.93,3.99
"393",2020111505,2250,36.2022941262014,40.8585704907099,22.3188392012578,7.74272727272727,2.42256181818182,84.6954545454545,167.508487272727,11.2499244441907,25.241458058909,44.369716733709,4.713,3.58309,110.63,25.4533333333333,0.21,1.93,12.6994847563013,11.3696954931246,0,9.69727272727273,22,25.4533333333333,4.01
"394",2020111506,40,24.5284182123512,30.6256038443778,40.6028680839527,8.22090909090909,2.37108909090909,86.0318181818182,390.308876363636,7.62354248364892,20.0314492000652,38.0266254946763,2.734,3.19778222222222,105.91,34.6533333333333,2.71,2.44,6.80116516616012,6.38975920971141,1,4.02181818181818,20,18.6466666666667,4.3
"395",2020111506,364,31.3422302971566,36.7852307156331,30.84255131741,7.94272727272727,1.48480181818182,86.2909090909091,425.195929090909,11.4163260289815,27.7494303969429,41.9554696057986,2.13,1.81297777777778,111.49,18.4,3.51,3.63,6.24795150049117,6.83824407100665,0,4.57454545454545,37,18.4,4.08
"396",2020111506,593,29.0847331086259,34.7013974146684,38.2793892161662,8.21090909090909,2.55020909090909,89.0072727272727,391.035921818182,6.94919419789086,22.8649234782415,51.7837825935133,2.813,2.69029,109.49,33.6033333333333,1.98,2.04,7.7918005471804,7.61218843873044,0,6.3209090909091,22,19.6966666666667,4.26
"397",2020111506,1306,32.1452484824741,37.0434838087522,33.9373980417868,7.83272727272727,1.73836181818182,110.615454545455,464.570167272727,13.6184617339845,28.3676936494419,42.2497411237938,3.322,3.02841777777778,111.61,39.3733333333333,4.73,3.83,4.88201831438159,5.25607670557327,2,3.26363636363637,30,13.9266666666667,3.81
"398",2020111506,2281,36.007113186147,43.2461603426459,36.804047179973,8.03818181818182,2.59889636363636,86.7918181818182,159.427376363636,14.8251306908236,32.1483722951518,57.0222653025758,2.892,1.14017333333333,115.35,18.48,2.3,2.36,7.66425784876163,7.26092792232585,1,4.34727272727273,10,18.48,4.01
"399",2020111506,3020,32.8336199649079,40.0786886725339,31.0403157191151,8.40454545454545,1.70634727272727,94.6254545454545,231.408827272727,11.5283346585706,30.2800734903994,70.6129215733474,3.421,2.36538777777778,110.66,11.17,2.42,3.22,7.2627590770646,6.22015142568999,2,3.33999999999999,12,11.17,4.06
"400",2020111507,344,29.7413180609065,38.9031162350999,41.8532019181406,7.70818181818182,1.21243636363636,105.151818181818,247.125356363636,8.54860222492543,26.7684189648714,82.9808068012384,2.985,1.08845,109.62,43.8533333333333,2.74,3.45,8.16174723312763,7.62127292389386,0,5.79636363636364,26,9.44666666666666,4.21
"401",2020111507,1490,32.3006656278164,38.3505117738072,31.1259513557833,8.87,1.6991,79.8154545454545,266.853467272727,11.9845108369094,25.8689429407198,43.1862345886484,3.974,3.75778222222222,110.3,15.4133333333333,1.54,3.31,9.91284180105554,9.30565984270166,0,7.02636363636364,13,15.4133333333333,4.06
"402",2020111507,2232,33.7108543350654,39.5084969811952,41.1804329155788,8.27272727272727,1.80174181818182,84.3045454545455,366.997307272727,11.9870972299385,26.3515353675313,53.8431041930517,2.753,1.61989,110.57,29.99,0.93,4.08,9.4484842246373,8.60349740902561,0,7.02454545454546,20,23.31,3.96
"403",2020111507,2556,35.0457329784954,40.7247034112224,23.1281952747648,8.02818181818182,1.47881636363636,101.521818181818,357.091896363637,11.3696481915669,26.2020366876555,55.2291482430618,4.245,3.05269444444444,111.35,37.2033333333333,1.65,4.22,10.0365703949131,9.35866904471655,0,6.5890909090909,26,16.0966666666667,3.53
"404",2020111509,281,35.4385609188635,40.0621883696313,16.1204493397969,8.03363636363636,2.46738545454545,80.4881818181818,199.212736363636,17.2224272389231,28.3845612432024,29.5726589232126,2.944,2.57907111111111,109.92,26.43,2.08,3.45,8.78500173807704,9.59082948444788,0,5.06909090909091,22,26.43,3.91
"405",2020111509,490,27.6858682363404,35.3087273920592,33.3488369485753,8.81090909090909,1.62332909090909,95.6063636363636,94.9446054545454,8.28002415455414,23.0596478225537,58.1850803331067,3.664,2.09920444444444,107.31,41.1633333333333,3.4,2.81,8.9048705989133,8.00048005281659,0,6.44545454545454,23,12.1366666666667,4.14
"406",2020111509,1407,38.0703559216354,42.4114226615589,17.6833106048711,8.12454545454545,2.51820727272727,106.25,198.51356,15.1637726176569,28.4045286597277,36.3062129096738,3.598,4.82172888888889,109.95,34.7933333333333,3.13,2.47,10.8816560044955,10.3343653918014,0,4.31272727272728,32,18.5066666666667,3.77
"407",2020111509,1584,33.721620660935,42.0920814674381,58.9620455124082,8.74181818181818,2.16339636363636,74.7463636363636,182.800405454545,13.7886511305493,29.0722032263617,64.8838217390271,5.519,3.50783222222222,109.99,50.45,4.67,5.12,9.15653974266766,9.22848743297627,0,6.99545454545455,18,2.84999999999999,3.95
"408",2020111509,2217,37.2641436235961,41.3634639395036,18.3815760179216,8.14818181818182,1.99065636363636,74.2009090909091,401.249549090909,16.9694608046337,28.044892976199,35.1172088372735,3.614,4.69933777777778,109.34,31.3,3.45,2.93,10.4038491134761,9.23403436595889,1,4.31454545454546,33,22,3.67
"409",2020111510,403,35.1154040272926,39.6596190350244,14.9331497963988,8.21272727272727,1.86968181818182,80.5454545454545,233.438267272727,15.9663208034913,27.811874934346,36.2342140403325,3.002,1.35412888888889,112.85,31.64,2.01,1.89,9.61686270415381,7.92336921584244,0,6.71545454545454,22,21.66,4.18
"410",2020111510,877,32.9139787932119,36.7922901113137,14.669927201418,8.50545454545455,1.25558727272727,92.0209090909091,217.097989090909,12.7115262655591,25.6999065568853,31.3586699637381,3.609,0.93541,110.6,22.9333333333333,2.86,1.57,8.92208658976639,7.17280206881367,0,5.23,75,22.9333333333333,4.28
"411",2020111510,1403,34.3242800361493,39.5112507533728,16.8315202945091,8.26727272727273,2.99432181818182,112.236363636364,4127.43824545455,11.0616183264475,26.7011239430936,65.3580224172825,3.289,2.55514333333333,110.15,21.02,1.13,2.54,9.83589559317889,8.17007220882821,0,6.04636363636363,14,21.02,4.06
"412",2020111510,2194,33.1644463243396,36.7943321485315,11.9056639178989,8.15727272727273,1.10644181818182,99.3690909090909,304.090109090909,14.2426577575957,24.5735372675383,31.7145179565611,3.94,1.60995555555556,109.45,21.98,4.14,1.67,9.66063963410466,7.94425287500911,0,6.44454545454545,22,21.98,4.27
"413",2020111511,2066,28.6543068316091,37.5646379037379,55.9274570771602,7.95090909090909,2.62476909090909,66.1418181818182,236.045936363636,7.65052939344722,26.2471995694795,68.4008719554619,4.561,5.17758777777778,107.05,44.65,6.58,1.5,6.25042424832562,6.83553269939249,2,4.21636363636364,27,8.65,4.03
"414",2020111512,1944,43.5932334198784,48.0011999704245,18.9721815392491,8.69181818181818,2.30481636363636,89.9690909090909,163.583789090909,17.639104285649,33.2434882982277,64.4968508506613,5.217,3.18851222222222,119.06,33.63,2.17,1.33,12.4622578783907,9.68029885691628,0,7.91272727272727,13,19.67,4.27
"415",2020111512,2619,28.5711182840294,33.5433919728482,20.9369604514494,8.60636363636364,1.58872545454545,84.3054545454546,919.074367272727,12.8980773761053,22.2480658659215,22.6432835840191,4.766,1.71227111111111,105.57,34.84,1.6,1.54,8.54133260601383,8.39416611295901,0,6.21636363636363,18,18.46,4.16
"416",2020111512,3471,34.0973928622116,38.4484481227775,18.1809606450963,8.50909090909091,2.37244909090909,89.8390909090909,250.624449090909,15.2749369884134,26.2166093004703,44.0387853183286,4.599,3.40832111111111,109.88,33.7533333333333,0.74,0.83,9.56233587720202,7.62837890494014,0,3.09818181818182,31,19.5466666666667,4.16
"417",2020111600,1853,40.7925985933723,44.8679906909487,8.03509249263865,8.12545454545455,1.46896727272727,93.9863636363636,116.767505454545,8.13796657648579,29.682644824766,108.572018007547,3.553,4.68855666666667,114.36,27.9733333333333,3.28,1.81,13.0881111332992,8.1078817678416,0,4.86363636363635,100,25.3266666666667,3.9
"418",2020111900,374,31.7283548265585,37.5736561466623,28.6059201496285,8.94818181818182,1.54839636363636,81.1645454545455,367.608967272727,6.41774103559813,24.0144823189152,60.2664099494526,4.256,4.40660444444444,109.15,40.42,2.78,1.41,10.9127677082412,9.44997095370344,0,8.12818181818182,25,12.88,4.09
"419",2020111900,1429,35.388814617051,39.5289537725591,24.7265150115772,8.6,1.7003,79.0936363636364,484.133005454545,6.82281466844879,25.2568307603688,61.8686221578769,4.068,4.33939555555556,110.53,14.6833333333333,0.38,2.83,11.5572422151608,10.1617721858642,0,9.09545454545455,24,14.6833333333333,3.97
"420",2020111900,2237,33.9368000848636,40.1822126704504,30.2851833973659,8.69,1.71544,100.512727272727,301.100681818182,6.60312804661548,25.9959947167655,77.1396652065584,4.107,4.54804555555556,110.58,40.6533333333333,2.85,2.36,11.7946634970855,10.1603908857022,0,6.63,19,12.6466666666667,3.88
"421",2020111900,2654,31.3556533977527,36.1932918217209,24.2611898185247,8.44636363636364,1.37072545454545,73.5163636363636,346.064545454545,11.6461495782941,24.9670072667731,30.0556757121104,3.13,2.7444,106.84,36.38,5.84,3.1,8.04587176370891,7.89117477271042,0,6.90454545454545,28,16.92,3.92
"422",2020111900,2920,35.9287141434257,40.120964758365,21.930325543839,8.55636363636364,1.53022545454545,81.9427272727273,294.631161818182,6.45108518002978,25.5949708459658,76.2173082157351,3.442,3.44901777777778,110.64,14.0533333333333,0.5,2.67,12.4012454763637,9.673499126017,0,7.88909090909091,10,14.0533333333333,3.94
"423",2020111900,4013,33.4974625904709,37.6776663907669,24.1588108806783,8.47818181818182,1.20305636363636,80.9172727272727,382.798001818182,6.32994470749943,23.4433116912653,62.6291299402047,3.822,3.05124,108.25,41.59,3.99,1.61,12.4300898369002,10.3992434837599,0,8.30090909090909,21,11.71,4.03
"424",2020112200,41,40.0610296922084,44.6909984560366,26.4388427027843,8.59909090909091,3.94812909090909,86.0654545454545,2896.79558727273,11.5322504308569,27.6913844218311,75.5923764470759,6.551,3.32465444444444,110.65,42.16,5.57,3.03,13.5440793058155,10.0057069277963,0,7.52818181818181,36,11.14,3.66
"425",2020112200,771,31.118100841793,35.3737545264229,17.9583397748166,8.92545454545455,1.17984727272727,91.5481818181818,222.335736363636,13.0852779871121,24.1607071669494,28.0181102143536,3.514,2.93318222222222,108.53,30.1433333333333,2.41,2.27,7.66887945893692,8.78696147347222,0,5.36727272727273,16,23.1566666666667,4.08
